http://www.homeoffice.gov.uk/publications/science-research-statistics/research-statistics/immigration-asylum-research/immigration-tabs-q2-2011v2/before-entry-q2-11-tabs?view=Binary,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.homeoffice.gov.uk/publications/science-research-statistics/research-statistics/immigration-asylum-research/immigration-q2-2011/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.homeoffice.gov.uk/publications/science-research-statistics/research-statistics/immigration-asylum-research/immigration-tabs-q1-2012/before-entry-q1-2012-tabs?view=Binary,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.homeoffice.gov.uk/publications/science-research-statistics/research-statistics/immigration-asylum-research/immigration-tabs-q4-2011/before-entry-q4-2011-tabs?view=Binary,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.homeoffice.gov.uk/publications/science-research-statistics/research-statistics/immigration-asylum-research/immigration-tabs-q4-2012/before-entry2-q4-2012-tabs?view=Binary,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.homeoffice.gov.uk/publications/science-research-statistics/research-statistics/immigration-asylum-research/immigration-tabs-q4-2012/before-entry1-q4-2012-tabs?view=Binary,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1781,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1777,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=3393,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1806,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7476,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7462,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1741,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1760,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1804,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1758,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1746,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1765,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7474,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1761,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1745,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7486,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=2845,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1794,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7459,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7480,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7454,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7477,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7481,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1769,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7483,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://Classification of Satellite Images by Texture-Based Models Modulation Using MLP Neural Networks,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7452,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7473,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7471,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1783,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7479,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7453,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7467,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7466,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7475,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1782,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7465,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1744,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1763,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7457,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1772,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7472,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7487,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1797,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7460,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7468,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1767,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7484,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1798,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1785,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7456,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1792,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7464,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=3697,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7485,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1753,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7458,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=3829,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7455,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1788,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1749,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=3468,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7482,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1756,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7461,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1757,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1754,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7478,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1752,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7470,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1742,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7469,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=7463,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=3573,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ijape.org/paperInfo.aspx?ID=1808,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dcis.gov.za/Modules/ODAReports/StatusReport.aspx?DCS_Code=3&type=Status,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://commondatastorage.googleapis.com/ckannet-storage/2011-12-20T114105/southafrica.csv,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://ckan.net/storage/f/file/f89a3309-a9a8-41a0-a65e-95022d32f50c,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dcis.gov.za/Modules/ODAReports/Reports.aspx?reportName=Aggregate/Project+Status+Report,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09405i_Ag_UK_ELocal_TWAM-AOL.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/91611_Ag_SE_SwedishNationalHeritage_fornvannen.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/92060_Ag_EU_TEL_a0478_Austria.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09405j_Ag_UK_ELocal_TWAM-GF.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09405p_Ag_UK_ELocal_TyneWearImagine.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.0/datasets/nt/92022_Ag_EU_TEL_a0430E.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09405h_Ag_UK_ELocal_TWAM-DB.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/08603_Ag_EU_EFG_FilmArchiv.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/91622_Ag_SE_SwedishNationalHeritage_raa_kmb.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09405e_Ag_UK_ELocal_TWAM-CS.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/92038_Ag_EU_TEL_a0327_Luxemburg.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/92040_Ag_EU_TEL_a0155_Serbia.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09407a_Ag_ES_ELocal_esegen.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/europeana_lod_1.1.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://europeana.ontotext.com/sparql,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/data/item/09404/C3C50BD0958EE18ECE1B8F93780DC84D8273664F,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/void.ttl,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09421a_Ag_BE_Elocal_Bokrijk.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09414b_Ag_NO_ELocal_Foto-SF.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09405g_Ag_UK_ELocal_TWAM-JL.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/92019_Ag_EU_TEL_a0425E.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/09405f_Ag_UK_ELocal_TWAM-MN.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/92037_Ag_EU_TEL_a0444_BritishLibrary.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/92003_Ag_EU_TEL_a0078_TEL_NKP_kramerius.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/08601_Ag_EU_EFG_DFI.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.europeana.eu/download/1.1/datasets/nt/92039_Ag_EU_TEL_a0005_Portugal.nt.bz2,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFJoaThrWTc3amdoMk04eWo2X0lsa0E&hl=en_US&authkey=CLGi1pIL#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dDUzRjZDMDF0TlFyQkJpeU5QOFdYYWc&hl=en_US&authkey=CNeZ_Y8J#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dEhoSVowUTNOd2ZOSVFJNkhtdUpMbnc&hl=en_US&authkey=CJL9_48C#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dEJ6cEZQRlNEUHI4UXIwdzA3SGgzeEE&hl=en_US&authkey=CLair8UJ#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dHJDX1BLbkVlVjF0ZmRkYURZUzFGMmc&hl=en_US&authkey=CLSw2zw#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dGJEYVBYZms2eEctNkZhY2lRdFRJTlE&hl=en_US&authkey=CJX-1sQC#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dDkzaDhMRWFwSHpYR2MtWWl3ZC1idXc&hl=en_US&authkey=CN2d8ogG#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dHB5ZnRmOW1kXzhBcXJyVDhETm1BNHc&hl=en_US&authkey=COnP9I0E#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dEVUb19xTkZEYjcxeG5wczlfQVVDVnc&hl=en_US&authkey=CMWWlc8D#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dDQ5cVFPd1JucnN3ZWQzOWVDNHhxd2c&hl=en_US&authkey=CNbpkb8L#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dEZQRTFFX1NWTko4aGxoM2dHTUpFaXc&hl=en_US&authkey=CKSkg_cI#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFctbjZhOHloTGF6eWt4YmY5ZmdKNHc&hl=en_US&authkey=CO-S_IkP#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFVDWFNBOVZoNFRjQjlLVUhBam0zemc&hl=en_US&authkey=CNzI2PQC#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?hl=en_US&key=txCkE8oANOP1PTTvtuJrP6w&hl=en_US#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dExsQk1nRUoxZ0xTT1pSbmtmeWtGdEE&hl=en_US&authkey=CKe6zNwL#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dEphaG5uc1gzTVJKTEw2djhiVDE5dUE&hl=en_US&authkey=COnb7f0K#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dGNHajVJazA1ak9YSkRfejlkbDFjbUE&hl=en_US&authkey=CM6XtqgP#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dHN0UTZqMjg2ZFpEckdtNUUzSmVBRUE&hl=en_US&authkey=CPqirccM#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dGFOR2h6QVdqa09Sd0dkZF8yRW0zWWc&hl=en_US&authkey=CIjPsZgH#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFVoNDF4TEpEamtnbVNHR2lVZ1d0ZHc&hl=en_US&authkey=CJ-i3PsN#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFhFakluTWxzZ3ZwN2NFa1dKMGRGelE&hl=en_US&authkey=CL3OoqAO#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dGV4eVlFQVJMLUtvR251OXZ6Y3hNZ2c&hl=en_US&authkey=COHG3-UD#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dGpVSjI0S05HM0RYYWFhVXNfbUJBc2c&hl=en_US&authkey=CLLc33c#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFk3SUo1cTFzSll1MjRtMXYxbHpVVFE&hl=en_US&authkey=CJOztgo#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFN3NENaLThYRzI4RDJyZFlSWTBESXc&hl=en_US&authkey=CK_C2NkH#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/a/tbij.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFZpTnZJbHhMeFFFNFc4bUJ4M2ItWnc&hl=en_US&authkey=CNnC0a8E#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://spreadsheets.google.com/spreadsheet/ccc?key=0AnaJqPDnFDK6dFZYMW0yOC1pYUlLeHVjWk8xRktValE&hl=en_US&authkey=CJO1i7QN#gid=0,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkanar009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://d.sven.lu/luxembourgish-budget-model.json,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://d.sven.lu/luxembourgish-budget-data.csv,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://apps.diplomatie.belgium.be/Oda/default.aspx?JScript=1&UserLanguage=en,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://ckan.net/storage/f/file/24a2214a-8674-4d82-aba4-73d51edf84cb,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/algemeen/Indicator_21B_verenigingsleven.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/7_Vruchtbaarheid/TVC.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/onveilignietopendoen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimaardVlgewest.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimslachtofferaangifteindividu.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/kinderen/Kinderopvang/Welzkino001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/internet/MEDIVRTI002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIOPEN005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Algemeen/Zelfgerapporteerde depressie.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/leefbaarheid/MOBIWEGE018.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - e-government/MEDIICTBG001B.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/2_Bevolkingsindicatoren/3_Arrondissement/1_Ontgroening_arr.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/internationaal/ONDEINTE006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTPART001b.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-tweede-graad/MEDIICTHVK2008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIWEGE047.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-infrastructuur/MEDIICTBI0015.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/personenvervoer/MOBIOPEN004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/algemeen/woonalge009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/radio/MEDIRADI001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/jeugdwerk/CULTJEUG003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
